id,x_mm,y_mm,z_mm
1,0,0,0
2,10,0,0
3,20,0,0
4,30,0,0
5,40,0,0
6,50,0,0
7,60,0,0
8,70,0,0
9,80,0,0
10,90,0,0
11,100,0,0
12,0,10,0
13,10,10,0
14,20,10,0
15,30,10,0
16,40,10,0
17,50,10,0
18,60,10,0
19,70,10,0
20,80,10,0
21,90,10,0
22,100,10,0
23,0,20,0
24,10,20,0
25,20,20,0
26,30,20,0
27,40,20,0
28,50,20,0
29,60,20,0
30,70,20,0
31,80,20,0
32,90,20,0
33,100,20,0
34,0,30,0
35,10,30,0
36,20,30,0
37,30,30,0
38,40,30,0
39,50,30,0
40,60,30,0
41,70,30,0
42,80,30,0
43,90,30,0
44,100,30,0
45,0,40,0
46,10,40,0
47,20,40,0
48,30,40,0
49,40,40,0
50,50,40,0
51,60,40,0
52,70,40,0
53,80,40,0
54,90,40,0
55,100,40,0
56,0,50,0
57,10,50,0
58,20,50,0
59,30,50,0
60,40,50,0
61,50,50,0
62,60,50,0
63,70,50,0
64,80,50,0
65,90,50,0
66,100,50,0
67,0,60,0
68,10,60,0
69,20,60,0
70,30,60,0
71,40,60,0
72,50,60,0
73,60,60,0
74,70,60,0
75,80,60,0
76,90,60,0
77,100,60,0
78,0,70,0
79,10,70,0
80,20,70,0
81,30,70,0
82,40,70,0
83,50,70,0
84,60,70,0
85,70,70,0
86,80,70,0
87,90,70,0
88,100,70,0
89,0,80,0
90,10,80,0
91,20,80,0
92,30,80,0
93,40,80,0
94,50,80,0
95,60,80,0
96,70,80,0
97,80,80,0
98,90,80,0
99,100,80,0
100,0,90,0
101,10,90,0
102,20,90,0
103,30,90,0
104,40,90,0
105,50,90,0
106,60,90,0
107,70,90,0
108,80,90,0
109,90,90,0
110,100,90,0
111,0,100,0
112,10,100,0
113,20,100,0
114,30,100,0
115,40,100,0
116,50,100,0
117,60,100,0
118,70,100,0
119,80,100,0
120,90,100,0
121,100,100,0
122,0,0,10
123,10,0,10
124,20,0,10
125,30,0,10
126,40,0,10
127,50,0,10
128,60,0,10
129,70,0,10
130,80,0,10
131,90,0,10
132,100,0,10
133,0,10,10
134,100,10,10
135,0,20,10
136,100,20,10
137,0,30,10
138,100,30,10
139,0,40,10
140,100,40,10
141,0,50,10
142,100,50,10
143,0,60,10
144,100,60,10
145,0,70,10
146,100,70,10
147,0,80,10
148,100,80,10
149,0,90,10
150,100,90,10
151,0,100,10
152,10,100,10
153,20,100,10
154,30,100,10
155,40,100,10
156,50,100,10
157,60,100,10
158,70,100,10
159,80,100,10
160,90,100,10
161,100,100,10
162,0,0,20
163,10,0,20
164,20,0,20
165,30,0,20
166,40,0,20
167,50,0,20
168,60,0,20
169,70,0,20
170,80,0,20
171,90,0,20
172,100,0,20
173,0,10,20
174,100,10,20
175,0,20,20
176,100,20,20
177,0,30,20
178,100,30,20
179,0,40,20
180,100,40,20
181,0,50,20
182,100,50,20
183,0,60,20
184,100,60,20
185,0,70,20
186,100,70,20
187,0,80,20
188,100,80,20
189,0,90,20
190,100,90,20
191,0,100,20
192,10,100,20
193,20,100,20
194,30,100,20
195,40,100,20
196,50,100,20
197,60,100,20
198,70,100,20
199,80,100,20
200,90,100,20
201,100,100,20
202,0,0,30
203,10,0,30
204,20,0,30
205,30,0,30
206,40,0,30
207,50,0,30
208,60,0,30
209,70,0,30
210,80,0,30
211,90,0,30
212,100,0,30
213,0,10,30
214,100,10,30
215,0,20,30
216,100,20,30
217,0,30,30
218,100,30,30
219,0,40,30
220,100,40,30
221,0,50,30
222,100,50,30
223,0,60,30
224,100,60,30
225,0,70,30
226,100,70,30
227,0,80,30
228,100,80,30
229,0,90,30
230,100,90,30
231,0,100,30
232,10,100,30
233,20,100,30
234,30,100,30
235,40,100,30
236,50,100,30
237,60,100,30
238,70,100,30
239,80,100,30
240,90,100,30
241,100,100,30
242,0,0,40
243,10,0,40
244,20,0,40
245,30,0,40
246,40,0,40
247,50,0,40
248,60,0,40
249,70,0,40
250,80,0,40
251,90,0,40
252,100,0,40
253,0,10,40
254,100,10,40
255,0,20,40
256,100,20,40
257,0,30,40
258,100,30,40
259,0,40,40
260,100,40,40
261,0,50,40
262,100,50,40
263,0,60,40
264,100,60,40
265,0,70,40
266,100,70,40
267,0,80,40
268,100,80,40
269,0,90,40
270,100,90,40
271,0,100,40
272,10,100,40
273,20,100,40
274,30,100,40
275,40,100,40
276,50,100,40
277,60,100,40
278,70,100,40
279,80,100,40
280,90,100,40
281,100,100,40
282,0,0,50
283,10,0,50
284,20,0,50
285,30,0,50
286,40,0,50
287,50,0,50
288,60,0,50
289,70,0,50
290,80,0,50
291,90,0,50
292,100,0,50
293,0,10,50
294,100,10,50
295,0,20,50
296,100,20,50
297,0,30,50
298,100,30,50
299,0,40,50
300,100,40,50
301,0,50,50
302,100,50,50
303,0,60,50
304,100,60,50
305,0,70,50
306,100,70,50
307,0,80,50
308,100,80,50
309,0,90,50
310,100,90,50
311,0,100,50
312,10,100,50
313,20,100,50
314,30,100,50
315,40,100,50
316,50,100,50
317,60,100,50
318,70,100,50
319,80,100,50
320,90,100,50
321,100,100,50
322,0,0,60
323,10,0,60
324,20,0,60
325,30,0,60
326,40,0,60
327,50,0,60
328,60,0,60
329,70,0,60
330,80,0,60
331,90,0,60
332,100,0,60
333,0,10,60
334,100,10,60
335,0,20,60
336,100,20,60
337,0,30,60
338,100,30,60
339,0,40,60
340,100,40,60
341,0,50,60
342,100,50,60
343,0,60,60
344,100,60,60
345,0,70,60
346,100,70,60
347,0,80,60
348,100,80,60
349,0,90,60
350,100,90,60
351,0,100,60
352,10,100,60
353,20,100,60
354,30,100,60
355,40,100,60
356,50,100,60
357,60,100,60
358,70,100,60
359,80,100,60
360,90,100,60
361,100,100,60
362,0,0,70
363,10,0,70
364,20,0,70
365,30,0,70
366,40,0,70
367,50,0,70
368,60,0,70
369,70,0,70
370,80,0,70
371,90,0,70
372,100,0,70
373,0,10,70
374,100,10,70
375,0,20,70
376,100,20,70
377,0,30,70
378,100,30,70
379,0,40,70
380,100,40,70
381,0,50,70
382,100,50,70
383,0,60,70
384,100,60,70
385,0,70,70
386,100,70,70
387,0,80,70
388,100,80,70
389,0,90,70
390,100,90,70
391,0,100,70
392,10,100,70
393,20,100,70
394,30,100,70
395,40,100,70
396,50,100,70
397,60,100,70
398,70,100,70
399,80,100,70
400,90,100,70
401,100,100,70
402,0,0,80
403,10,0,80
404,20,0,80
405,30,0,80
406,40,0,80
407,50,0,80
408,60,0,80
409,70,0,80
410,80,0,80
411,90,0,80
412,100,0,80
413,0,10,80
414,100,10,80
415,0,20,80
416,100,20,80
417,0,30,80
418,100,30,80
419,0,40,80
420,100,40,80
421,0,50,80
422,100,50,80
423,0,60,80
424,100,60,80
425,0,70,80
426,100,70,80
427,0,80,80
428,100,80,80
429,0,90,80
430,100,90,80
431,0,100,80
432,10,100,80
433,20,100,80
434,30,100,80
435,40,100,80
436,50,100,80
437,60,100,80
438,70,100,80
439,80,100,80
440,90,100,80
441,100,100,80
442,0,0,90
443,10,0,90
444,20,0,90
445,30,0,90
446,40,0,90
447,50,0,90
448,60,0,90
449,70,0,90
450,80,0,90
451,90,0,90
452,100,0,90
453,0,10,90
454,100,10,90
455,0,20,90
456,100,20,90
457,0,30,90
458,100,30,90
459,0,40,90
460,100,40,90
461,0,50,90
462,100,50,90
463,0,60,90
464,100,60,90
465,0,70,90
466,100,70,90
467,0,80,90
468,100,80,90
469,0,90,90
470,100,90,90
471,0,100,90
472,10,100,90
473,20,100,90
474,30,100,90
475,40,100,90
476,50,100,90
477,60,100,90
478,70,100,90
479,80,100,90
480,90,100,90
481,100,100,90
482,0,0,100
483,10,0,100
484,20,0,100
485,30,0,100
486,40,0,100
487,50,0,100
488,60,0,100
489,70,0,100
490,80,0,100
491,90,0,100
492,100,0,100
493,0,10,100
494,10,10,100
495,20,10,100
496,30,10,100
497,40,10,100
498,50,10,100
499,60,10,100
500,70,10,100
501,80,10,100
502,90,10,100
503,100,10,100
504,0,20,100
505,10,20,100
506,20,20,100
507,30,20,100
508,40,20,100
509,50,20,100
510,60,20,100
511,70,20,100
512,80,20,100
513,90,20,100
514,100,20,100
515,0,30,100
516,10,30,100
517,20,30,100
518,30,30,100
519,40,30,100
520,50,30,100
521,60,30,100
522,70,30,100
